Id,Probability
62681,0.012907047
62682,0.08051558
62683,0.008526588
62684,0.019510716
62685,0.1045775
62686,0.023548026
62687,0.083407305
62688,0.015961489
62689,0.009384727
62690,0.018974282
62691,0.009616258
62692,0.01473296
62693,0.030653743
62694,0.15472685
62695,0.07777513
62696,0.022936905
62697,0.0070835585
62698,0.0068412116
62699,0.053749565
62700,0.025963103
62701,0.08608567
62702,0.008179886
62703,0.02334624
62704,0.026779123
62705,0.14273295
62706,0.09594093
62707,0.085932955
62708,0.1352486
62709,0.014433465
62710,0.039926227
62711,0.09420185
62712,0.013874891
62713,0.013078168
62714,0.3360493
62715,0.014329587
62716,0.007286045
62717,0.0109203905
62718,0.024288762
62719,0.042523835
62720,0.33050296
62721,0.008990555
62722,0.100051984
62723,0.012042054
62724,0.09288
62725,0.017507417
62726,0.05752335
62727,0.0071379887
62728,0.011743316
62729,0.20618013
62730,0.008602634
62731,0.010212255
62732,0.05130495
62733,0.1573658
62734,0.30132443
62735,0.006658376
62736,0.029541716
62737,0.055999555
62738,0.0073644486
62739,0.24420868
62740,0.01674738
62741,0.013406138
62742,0.023133613
62743,0.009904814
62744,0.11306666
62745,0.050816845
62746,0.007488069
62747,0.014416253
62748,0.05236571
62749,0.010210028
62750,0.008704725
62751,0.0065925443
62752,0.0069511253
62753,0.038402963
62754,0.62681913
62755,0.038322203
62756,0.04024563
62757,0.36025944
62758,0.014575002
62759,0.016396672
62760,0.6025277
62761,0.021435115
62762,0.09116266
62763,0.013676112
62764,0.007769751
62765,0.009698634
62766,0.091615714
62767,0.075738326
62768,0.13591704
62769,0.1136789
62770,0.061145402
62771,0.015469289
62772,0.007983703
62773,0.020228742
62774,0.010561935
62775,0.0720325
62776,0.02175602
62777,0.0069501013
62778,0.008653957
62779,0.014887254
62780,0.008798312
62781,0.049467884
62782,0.007898035
62783,0.007682055
62784,0.117445424
62785,0.007844128
62786,0.048271272
62787,0.03889839
62788,0.0116089005
62789,0.010584577
62790,0.019565176
62791,0.08112539
62792,0.013059932
62793,0.007939309
62794,0.011443788
62795,0.02508751
62796,0.019348053
62797,0.010246779
62798,0.03625269
62799,0.027487116
62800,0.0069511253
62801,0.007432466
62802,0.07236339
62803,0.014519386
62804,0.19297078
62805,0.03497164
62806,0.034054797
62807,0.025091287
62808,0.030978665
62809,0.15342894
62810,0.009358928
62811,0.010311073
62812,0.010674509
62813,0.014506463
62814,0.11895741
62815,0.09511772
62816,0.0072730402
62817,0.046337552
62818,0.39363894
62819,0.13056362
62820,0.020483598
62821,0.063171685
62822,0.015101332
62823,0.015158686
62824,0.060175356
62825,0.012489393
62826,0.039854955
62827,0.18208282
62828,0.01601065
62829,0.12938683
62830,0.024773167
62831,0.07592656
62832,0.010949807
62833,0.015329702
62834,0.102412924
62835,0.025305064
62836,0.015164233
62837,0.06080279
62838,0.044824872
62839,0.07561925
62840,0.04749191
62841,0.008536526
62842,0.008824358
62843,0.12831977
62844,0.015289697
62845,0.007432466
62846,0.34938532
62847,0.011294078
62848,0.025298808
62849,0.01353695
62850,0.01414164
62851,0.010218517
62852,0.011540491
62853,0.012120483
62854,0.012076396
62855,0.16797282
62856,0.008266679
62857,0.013427446
62858,0.06448602
62859,0.021318609
62860,0.012954348
62861,0.043084342
62862,0.08028778
62863,0.36357895
62864,0.017908076
62865,0.11252822
62866,0.0138644045
62867,0.008046692
62868,0.040857457
62869,0.023850195
62870,0.025698153
62871,0.049758915
62872,0.007710784
62873,0.17774366
62874,0.07776138
62875,0.014038524
62876,0.04424812
62877,0.073597096
62878,0.027523289
62879,0.05572547
62880,0.024626352
62881,0.007837658
62882,0.48039702
62883,0.0094224475
62884,0.021475695
62885,0.007710784
62886,0.014970047
62887,0.4832035
62888,0.20084926
62889,0.030751018
62890,0.021729594
62891,0.058993783
62892,0.069250934
62893,0.015796848
62894,0.009776076
62895,0.008908095
62896,0.01673323
62897,0.012532151
62898,0.25886354
62899,0.07354697
62900,0.03826453
62901,0.028176298
62902,0.077916294
62903,0.020631714
62904,0.009945331
62905,0.0762144
62906,0.020603633
62907,0.1323158
62908,0.10614959
62909,0.045339495
62910,0.008454537
62911,0.0122252805
62912,0.013026963
62913,0.0097085
62914,0.058313366
62915,0.12992929
62916,0.5019445
62917,0.0134558575
62918,0.010421623
62919,0.05775726
62920,0.012609557
62921,0.7658609
62922,0.031434197
62923,0.007623757
62924,0.024609763
62925,0.007990504
62926,0.006788716
62927,0.056930672
62928,0.029263785
62929,0.010487419
62930,0.010011311
62931,0.08791911
62932,0.010382678
62933,0.047699034
62934,0.020960003
62935,0.008230035
62936,0.00831329
62937,0.008043039
62938,0.009831545
62939,0.0733857
62940,0.0077024344
62941,0.012036717
62942,0.0078009306
62943,0.5696564
62944,0.034626912
62945,0.09288
62946,0.038067643
62947,0.079277664
62948,0.013866967
62949,0.051277187
62950,0.23658976
62951,0.088912226
62952,0.0069878716
62953,0.22944604
62954,0.4345915
62955,0.007710784
62956,0.54984474
62957,0.020627413
62958,0.013242503
62959,0.13274953
62960,0.04980201
62961,0.38866752
62962,0.25798354
62963,0.02355556
62964,0.008087398
62965,0.086273655
62966,0.1610446
62967,0.15720405
62968,0.014063818
62969,0.10482638
62970,0.03059264
62971,0.0736561
62972,0.009987129
62973,0.04463642
62974,0.007299384
62975,0.020055626
62976,0.014459135
62977,0.056398533
62978,0.1907844
62979,0.08136253
62980,0.015119512
62981,0.006934726
62982,0.0077930624
62983,0.015407181
62984,0.0074911
62985,0.29270002
62986,0.01044514
62987,0.010840945
62988,0.01776574
62989,0.0073618344
62990,0.0071945377
62991,0.15436144
62992,0.08234364
62993,0.042601872
62994,0.15603757
62995,0.03444733
62996,0.008375988
62997,0.023677355
62998,0.015760778
62999,0.010451662
63000,0.010422538
63001,0.022910107
63002,0.011604376
63003,0.014421783
63004,0.006591573
63005,0.11524592
63006,0.0712538
63007,0.007355621
63008,0.0069501013
63009,0.007474388
63010,0.009462846
63011,0.021116935
63012,0.29944745
63013,0.02161729
63014,0.00997915
63015,0.068061166
63016,0.0071261064
63017,0.13454005
63018,0.009249005
63019,0.013068846
63020,0.01487089
63021,0.011122727
63022,0.009186014
63023,0.06383832
63024,0.0416527
63025,0.010249081
63026,0.014032387
63027,0.014333527
63028,0.047712803
63029,0.009103687
63030,0.019652335
63031,0.024623318
63032,0.0668973
63033,0.012390737
63034,0.014431655
63035,0.030006729
63036,0.04375131
63037,0.009022892
63038,0.016580049
63039,0.11318286
63040,0.0076360647
63041,0.29941908
63042,0.04169112
63043,0.009160261
63044,0.29936484
63045,0.012814559
63046,0.0111903865
63047,0.050147012
63048,0.05047293
63049,0.011428096
63050,0.024209628
63051,0.014192086
63052,0.030898575
63053,0.01923469
63054,0.013723739
63055,0.007783902
63056,0.0077959057
63057,0.010755565
63058,0.011398822
63059,0.056523565
63060,0.09410605
63061,0.017916279
63062,0.009269113
63063,0.009698634
63064,0.017892903
63065,0.36995402
63066,0.035814673
63067,0.07920716
63068,0.010460968
63069,0.011061577
63070,0.102987684
63071,0.013130845
63072,0.05090881
63073,0.0095649455
63074,0.007669525
63075,0.0158458
63076,0.008239667
63077,0.0073841834
63078,0.020770056
63079,0.012495777
63080,0.020454615
63081,0.012223127
63082,0.013494702
63083,0.00867624
63084,0.08402536
63085,0.018067965
63086,0.40414208
63087,0.01067102
63088,0.094013594
63089,0.024213597
63090,0.06975978
63091,0.042095475
63092,0.00901817
63093,0.042133372
63094,0.009107585
63095,0.01282174
63096,0.012409395
63097,0.051141478
63098,0.011539081
63099,0.065268904
63100,0.008851826
63101,0.037045196
63102,0.013773409
63103,0.060772557
63104,0.010908422
63105,0.17983556
63106,0.012000135
63107,0.00823701
63108,0.102772824
63109,0.017903002
63110,0.007474388
63111,0.018113853
63112,0.0071793757
63113,0.0087876655
63114,0.0104785
63115,0.020190096
63116,0.009669468
63117,0.012187087
63118,0.009304407
63119,0.043843936
63120,0.024932189
63121,0.007434127
63122,0.2967609
63123,0.0089511005
63124,0.013516359
63125,0.35365832
63126,0.07642811
63127,0.07564732
63128,0.012349557
63129,0.0075786365
63130,0.022261929
63131,0.01953479
63132,0.038713522
63133,0.045326307
63134,0.008429813
63135,0.024111727
63136,0.0431043
63137,0.019891113
63138,0.012317349
63139,0.03458725
63140,0.0076999418
63141,0.039209798
63142,0.025135111
63143,0.031747255
63144,0.009269647
63145,0.12979372
63146,0.021702066
63147,0.10065852
63148,0.01681594
63149,0.056944814
63150,0.10282111
63151,0.012438819
63152,0.0077941124
63153,0.0074911
63154,0.008375988
63155,0.015308317
63156,0.007997012
63157,0.04622717
63158,0.043661386
63159,0.0152831655
63160,0.006591573
63161,0.03282918
63162,0.007669525
63163,0.00923858
63164,0.007854489
63165,0.015402821
63166,0.009239261
63167,0.018095205
63168,0.16090865
63169,0.16777086
63170,0.0154806
63171,0.2171887
63172,0.0076360647
63173,0.054542042
63174,0.019199025
63175,0.047523025
63176,0.10142292
63177,0.046428792
63178,0.090279676
63179,0.023194002
63180,0.008521873
63181,0.007286045
63182,0.08562757
63183,0.02357774
63184,0.011533438
63185,0.007931643
63186,0.11360103
63187,0.015721504
63188,0.015909757
63189,0.3000712
63190,0.043031007
63191,0.05996656
63192,0.017958278
63193,0.0073644486
63194,0.0141096525
63195,0.007611674
63196,0.13183081
63197,0.34191766
63198,0.075601935
63199,0.01494062
63200,0.4468514
63201,0.009827067
63202,0.011260455
63203,0.021044202
63204,0.016426506
63205,0.025360283
63206,0.033743285
63207,0.23710248
63208,0.051116426
63209,0.10175096
63210,0.007025248
63211,0.03103663
63212,0.008659998
63213,0.014660266
63214,0.03831331
63215,0.014080967
63216,0.0080306195
63217,0.018639028
63218,0.042838167
63219,0.21315129
63220,0.13680096
63221,0.035676435
63222,0.011133273
63223,0.009222593
63224,0.008432277
63225,0.01672141
63226,0.011498752
63227,0.023624068
63228,0.013834552
63229,0.02792123
63230,0.010917429
63231,0.50570345
63232,0.013026963
63233,0.0225826
63234,0.057408564
63235,0.032263964
63236,0.006658376
63237,0.022008121
63238,0.016480947
63239,0.010311059
63240,0.008351438
63241,0.028511608
63242,0.011414749
63243,0.00827003
63244,0.008540942
63245,0.1314885
63246,0.010000424
63247,0.046478845
63248,0.5161249
63249,0.010920566
63250,0.0131092975
63251,0.04177838
63252,0.008412711
63253,0.036243692
63254,0.023084532
63255,0.12291691
63256,0.0235542
63257,0.008188037
63258,0.035972174
63259,0.43207455
63260,0.39998063
63261,0.106361695
63262,0.027568206
63263,0.4128765
63264,0.11945166
63265,0.010817081
63266,0.024531206
63267,0.04174707
63268,0.011396598
63269,0.09848509
63270,0.66687137
63271,0.010828848
63272,0.008516954
63273,0.37420523
63274,0.011178347
63275,0.037913945
63276,0.09331932
63277,0.010590091
63278,0.015413504
63279,0.038406175
63280,0.008137896
63281,0.00867624
63282,0.015254624
63283,0.0069511253
63284,0.20340908
63285,0.05856804
63286,0.028990932
63287,0.010591395
63288,0.013396095
63289,0.011134391
63290,0.011091229
63291,0.0085755875
63292,0.0703536
63293,0.009100186
63294,0.05301984
63295,0.013971474
63296,0.014942663
63297,0.007347541
63298,0.47190863
63299,0.02437506
63300,0.0073425034
63301,0.13008374
63302,0.00806145
63303,0.0073855855
63304,0.0073733074
63305,0.014629466
63306,0.010896436
63307,0.015291665
63308,0.007587676
63309,0.01116669
63310,0.018252937
63311,0.016875336
63312,0.3062035
63313,0.019259633
63314,0.016658321
63315,0.20330082
63316,0.008852968
63317,0.0116687715
63318,0.052950162
63319,0.008521873
63320,0.023989324
63321,0.025184648
63322,0.0074297613
63323,0.02996142
63324,0.01173525
63325,0.0075786365
63326,0.016324898
63327,0.013611862
63328,0.0073644486
63329,0.006743242
63330,0.010840397
63331,0.039684147
63332,0.00997915
63333,0.014590186
63334,0.23531511
63335,0.006591573
63336,0.007669525
63337,0.02041201
63338,0.007936106
63339,0.047660075
63340,0.024431385
63341,0.083638236
63342,0.012298464
63343,0.0073644486
63344,0.53881025
63345,0.014970806
63346,0.007080319
63347,0.011249535
63348,0.007578715
63349,0.0077244053
63350,0.009088146
63351,0.15426967
63352,0.0075786365
63353,0.009597035
63354,0.0124257505
63355,0.007524039
63356,0.011050717
63357,0.031645022
63358,0.0065925443
63359,0.031190943
63360,0.110653535
63361,0.015923666
63362,0.0069104815
63363,0.008935417
63364,0.087837234
63365,0.011537092
63366,0.012570339
63367,0.0897963
63368,0.009168535
63369,0.12681088
63370,0.040331613
63371,0.11361947
63372,0.010828593
63373,0.010543293
63374,0.013447144
63375,0.008786543
63376,0.014864494
63377,0.035817694
63378,0.029681912
63379,0.021809826
63380,0.0074911
63381,0.009497755
63382,0.024460291
63383,0.008375988
63384,0.008813995
63385,0.028193492
63386,0.18785898
63387,0.05451193
63388,0.009107585
63389,0.03405134
63390,0.013351956
63391,0.026782198
63392,0.13510476
63393,0.0076663964
63394,0.016751276
63395,0.053627368
63396,0.008776238
63397,0.007397638
63398,0.009524159
63399,0.008778375
63400,0.38324848
63401,0.007242645
63402,0.4310535
63403,0.19025402
63404,0.6269242
63405,0.0069878716
63406,0.032587063
63407,0.0889572
63408,0.008013552
63409,0.084335886
63410,0.020794166
63411,0.03322964
63412,0.0073644486
63413,0.011520181
63414,0.056439213
63415,0.011740461
63416,0.007682055
63417,0.17158727
63418,0.011205507
63419,0.27067384
63420,0.013677984
63421,0.033019394
63422,0.028779289
63423,0.012710472
63424,0.008095116
63425,0.35158646
63426,0.029986713
63427,0.016553992
63428,0.019719215
63429,0.117473714
63430,0.007152365
63431,0.020061094
63432,0.2447952
63433,0.06558142
63434,0.0738857
63435,0.013327681
63436,0.013733075
63437,0.0639418
63438,0.007669525
63439,0.03124936
63440,0.022359699
63441,0.007260774
63442,0.55507636
63443,0.007355621
63444,0.008295634
63445,0.18472476
63446,0.025299732
63447,0.05411207
63448,0.0505416
63449,0.2070028
63450,0.008548654
63451,0.0074875196
63452,0.05162046
63453,0.014687304
63454,0.17701128
63455,0.007432466
63456,0.33326036
63457,0.04051241
63458,0.05040745
63459,0.013705557
63460,0.01267364
63461,0.11139123
63462,0.00836895
63463,0.03535312
63464,0.078256026
63465,0.010206838
63466,0.22657952
63467,0.050515622
63468,0.027115373
63469,0.05534881
63470,0.01229497
63471,0.030141953
63472,0.079305895
63473,0.021584386
63474,0.06753558
63475,0.010687352
63476,0.0144320745
63477,0.021229515
63478,0.014994634
63479,0.0068979687
63480,0.0109362705
63481,0.006658376
63482,0.008158301
63483,0.007857595
63484,0.018002119
63485,0.0109776
63486,0.011451775
63487,0.074031256
63488,0.017864836
63489,0.072801076
63490,0.011918352
63491,0.060125776
63492,0.08372204
63493,0.038077906
63494,0.007515911
63495,0.022104088
63496,0.017452752
63497,0.28840747
63498,0.29339892
63499,0.0076838075
63500,0.022977307
63501,0.078364454
63502,0.2141935
63503,0.03430204
63504,0.0571315
63505,0.089662574
63506,0.011345074
63507,0.008094342
63508,0.0086529795
63509,0.013166113
63510,0.04122557
63511,0.018278463
63512,0.1007132
63513,0.03102884
63514,0.06480367
63515,0.013556537
63516,0.025798792
63517,0.0096585555
63518,0.02301075
63519,0.0075519816
63520,0.013426783
63521,0.06889655
63522,0.03908372
63523,0.019941973
63524,0.01135378
63525,0.012160721
63526,0.077221334
63527,0.014555277
63528,0.013478975
63529,0.07135359
63530,0.008458263
63531,0.09469458
63532,0.009907643
63533,0.0075919214
63534,0.118829474
63535,0.009904814
63536,0.053972427
63537,0.69255507
63538,0.015540423
63539,0.014142816
63540,0.0081358645
63541,0.013270385
63542,0.011426351
63543,0.40953952
63544,0.045209818
63545,0.24142575
63546,0.0120191
63547,0.0076325424
63548,0.33500355
63549,0.04818891
63550,0.03750991
63551,0.014089755
63552,0.66106886
63553,0.054151624
63554,0.3966965
63555,0.014328273
63556,0.07502742
63557,0.008450432
63558,0.03531797
63559,0.020015176
63560,0.015881443
63561,0.016553883
63562,0.013119363
63563,0.09998635
63564,0.025217786
63565,0.020420883
63566,0.009245248
63567,0.054831315
63568,0.007852106
63569,0.006853112
63570,0.009249761
63571,0.03488795
63572,0.03848244
63573,0.042059317
63574,0.01199086
63575,0.009439606
63576,0.013310167
63577,0.20086667
63578,0.0133141745
63579,0.10888692
63580,0.041045755
63581,0.015832866
63582,0.015263959
63583,0.03972978
63584,0.014624868
63585,0.019506974
63586,0.03426199
63587,0.0076961135
63588,0.034026112
63589,0.07353848
63590,0.012163843
63591,0.037430774
63592,0.0094224475
63593,0.008375988
63594,0.014704988
63595,0.0072312434
63596,0.09863983
63597,0.37149948
63598,0.4618998
63599,0.018675283
63600,0.010337408
63601,0.019486075
63602,0.010397887
63603,0.48544925
63604,0.010963931
63605,0.13243972
63606,0.06361786
63607,0.048848074
63608,0.02424697
63609,0.010727935
63610,0.1379304
63611,0.0074121654
63612,0.033305485
63613,0.060414128
63614,0.01344011
63615,0.018941592
63616,0.1272647
63617,0.01163863
63618,0.011216481
63619,0.030690232
63620,0.023119366
63621,0.21508609
63622,0.057305787
63623,0.04003178
63624,0.009921896
63625,0.027892893
63626,0.016869055
63627,0.025761396
63628,0.0075646085
63629,0.018815726
63630,0.007669525
63631,0.05563448
63632,0.014711365
63633,0.013578451
63634,0.012549777
63635,0.008050945
63636,0.08913227
63637,0.01218796
63638,0.078208454
63639,0.03980151
63640,0.0078224065
63641,0.008740425
63642,0.03087837
63643,0.0077941124
63644,0.13928585
63645,0.022636758
63646,0.05012405
63647,0.10099396
63648,0.0126295155
63649,0.098412044
63650,0.016032148
63651,0.036357056
63652,0.019704578
63653,0.030272301
63654,0.054395564
63655,0.061915595
63656,0.01575594
63657,0.031359382
63658,0.0073644486
63659,0.111544184
63660,0.08998728
63661,0.024213597
63662,0.04371641
63663,0.04555246
63664,0.008641861
63665,0.1464332
63666,0.10740819
63667,0.021507414
63668,0.39757967
63669,0.015115742
63670,0.025600715
63671,0.016719459
63672,0.013093915
63673,0.010139385
63674,0.008425676
63675,0.059687354
63676,0.01110274
63677,0.014057869
63678,0.4531592
63679,0.37193424
63680,0.017533526
63681,0.09774317
63682,0.087215796
63683,0.01914235
